IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150858553,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,9/30/2015,23:58,INGLESIDE,ARREST/ BOOKED,ALEMANY BL / CONGDON ST,-122.4261635,37.73116793,(37.7311679321079/ -122.426163478168)
981021761,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,23:53,NORTHERN,ARREST/ BOOKED,OLIVE ST / VANNESS AV,-122.4210968,37.78429378,(37.7842937802977/ -122.421096796936)
150858650,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,23:41,PARK,NONE,100 Block of GARDENSIDE DR,-122.4448023,37.75417089,(37.7541708897983/ -122.444802279995)
150858638,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,23:26,RICHMOND,NONE,700 Block of 9TH AV,-122.4670868,37.77426588,(37.7742658827774/ -122.467086795682)
150858519,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,23:20,RICHMOND,ARREST/ CITED,12TH AV / GEARY BL,-122.4707177,37.78072236,(37.7807223605634/ -122.470717727261)
150855311,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Wednesday,9/30/2015,23:17,CENTRAL,ARREST/ BOOKED,GEARY ST / MASON ST,-122.4098766,37.78714881,(37.787148807979/ -122.409876622532)
156241734,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,23:00,TARAVAL,NONE,2500 Block of SAN JOSE AV,-122.4492396,37.71745922,(37.7174592203046/ -122.449239609655)
150900392,BAD CHECKS,CHECKS/ NON-SUFFICIENT FUNDS (MISDEMEANOR),Wednesday,9/30/2015,23:00,MISSION,NONE,CHURCH ST / MARKET ST,-122.42895,37.76750273,(37.7675027326801/ -122.428950032727)
156245996,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,23:00,SOUTHERN,NONE,MAIN ST / HARRISON ST,-122.3903215,37.78813419,(37.7881341874361/ -122.390321524494)
150858666,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Wednesday,9/30/2015,22:55,INGLESIDE,NONE,HIGHLAND AV / MISSION ST,-122.4240423,37.73740518,(37.7374051783442/ -122.424042254192)
150858575,WEAPON LAWS,POSS OF LOADED FIREARM,Wednesday,9/30/2015,22:54,INGLESIDE,ARREST/ BOOKED,0 Block of GARRISON AV,-122.4129595,37.71071265,(37.7107126536652/ -122.412959518511)
150858575,WEAPON LAWS,FIREARM/ LOADED/ IN VEHICLE/ POSSESSION OR USE,Wednesday,9/30/2015,22:54,INGLESIDE,ARREST/ BOOKED,0 Block of GARRISON AV,-122.4129595,37.71071265,(37.7107126536652/ -122.412959518511)
